Id,SalePrice
1461,119610.75
1462,154445.38
1463,198768.9
1464,217268.4
1465,177382.66
1466,193164.4
1467,194897.44
1468,187385.84
1469,195844.1
1470,123880.81
1471,196120.53
1472,102797.95
1473,105437.12
1474,149972.25
1475,92687.305
1476,306087.3
1477,246741.03
1478,281665.5
1479,270416.78
1480,401517.6
1481,298967.88
1482,211145.31
1483,192571.12
1484,176514.03
1485,202024.28
1486,211483.12
1487,290843.25
1488,244483.28
1489,197408.3
1490,237034.12
1491,210072.03
1492,83364.61
1493,196137.84
1494,274866.7
1495,270445.9
1496,218456.56
1497,172423.84
1498,162990.83
1499,165144.03
1500,169995.78
1501,206283.72
1502,158755.53
1503,267538.22
1504,245222.34
1505,238084.6
1506,205946.62
1507,254150.72
1508,205575.94
1509,163871.12
1510,171985.6
1511,147528.45
1512,192216.72
1513,150845.16
1514,168673.44
1515,211182.84
1516,162937.06
1517,166045.28
1518,136071.97
1519,238093.22
1520,128087.58
1521,130337.99
1522,202285.47
1523,95246.89
1524,96625.13
1525,109305.71
1526,101584.54
1527,111729.34
1528,134574.83
1529,140480.94
1530,211101.94
1531,142207.2
1532,94515.09
1533,137393.56
1534,112716.11
1535,155700.6
1536,102618.79
1537,84758.234
1538,153338.22
1539,188530.5
1540,110608.76
1541,143900.72
1542,133227.94
1543,169762.28
1544,73349.36
1545,93930.79
1546,141705.69
1547,135858.4
1548,120860.56
1549,121837.54
1550,137084.16
1551,108248.74
1552,141868.78
1553,149157.72
1554,98410.53
1555,187260.72
1556,75797.58
1557,89275.08
1558,83473.14
1559,80746.74
1560,118961.42
1561,136343.83
1562,127055.94
1563,117724.695
1564,170518.12
1565,162851.9
1566,231384.78
1567,82883.375
1568,246823.34
1569,146018.94
1570,144520.34
1571,115859.016
1572,146774.28
1573,221072.47
1574,142921.73
1575,232672.78
1576,260770.31
1577,194041.6
1578,145034.22
1579,147886.31
1580,205349.12
1581,158264.56
1582,129594.53
1583,299283.78
1584,239082.25
1585,155431.31
1586,62385.98
1587,89885.65
1588,144901.88
1589,108101.13
1590,131849.98
1591,83410.766
1592,140635.44
1593,123062.17
